alarmant	O
pel	O
sentit	O
comú	O
en	O
el	O
seu	O
recent	O
article	O
Treu	O
els	O
impostos	O
dels	O
calçons	O
dels	O
teus	O
nets.	O

Tanmateix,	O
només	O
pel	O
que	O
fa	O
a	O
la	O
queixa	O
sobre	O
la	O
dependència	O
de	O
les	O
núvies,	O
Prudie	O
suggereix	O
que	O
tingueu	O
una	O
molt	O
bona	O
i	O
seriosa	O
relació	O
de	O
cor	O
a	O
cor	O
amb	O
la	O
vostra	O
dona,	O
resumint	O
la	O
vostra	O
preocupació	O
per	O
les	O
seves	O
eleccions.	O

Òbviament,	O
sent	O
força	O
arbitràries,	O
moltes	O
de	O
les	O
opcions	O
de	O
l'AFI	O
poden	O
no	O
prestar-se	O
a	O
una	O
interpretació	O
cultural	O
sòlida.	O

Walcott	O
es	O
va	O
formar	O
per	O
ser	O
pintor,	O
com	O
el	O
seu	O
pare	O
mestre	O
d'escola,	O
que	O
va	O
morir	O
quan	O
Walcott	O
era	O
un	O
nadó,	O
i	O
The	O
Bounty	O
és	O
el	O
seu	O
llibre	O
més	O
pictòric,	O
pel	O
que	O
fa	O
al	O
mètode	O
i	O
al	O
tema.	O

Què	O
va	O
passar	O
amb	O
la	O
tradicional	O
visió	O
cruel	O
dels	O
militars	O
de	O
trobar	O
un	O
boc	O
expiatori?	O

Michael	O
Lewis,	O
entrevistat	O
sobre	O
el	O
seu	O
llibre	O
Trail	O
Fever,	O
va	O
observar	O
que	O
Alexander	O
va	O
fer	O
alguna	O
cosa	O
que	O
no	O
creia	O
possible	O
en	O
aquesta	O
campanya.	O

La	O
visió	O
irritant	B-METAPHOR
d'un	O
carrer	O
de	O
Nova	O
York	O
(excloent-ne	O
el	O
swing	O
nu	O
de	O
Donald	O
Trump	O
ballant	O
amb	O
el	O
fantasma	O
de	O
Boss	O
Tweed)	O
és	O
la	O
de	O
qualsevol	O
persona	O
parlotejant	O
amb	O
un	O
telèfon	O
mòbil.	O

A	O
la	O
portada	O
del	O
Newsweek	O
es	O
diu	O
que	O
l'Amèrica	O
del	O
Nord	O
va	O
ser	O
poblada	O
per	O
primera	O
vegada	O
per	O
una	O
Coalició	O
de	O
l'Arc	O
de	O
Sant	O
Martí	O
de	O
tipus	O
ètnics,	O
no	O
només	O
per	O
asiàtics	O
que	O
creuaven	O
l'estret	O
de	O
Bering,	O
tal	O
com	O
es	O
diu	O
normalment	O
als	O
llibres	O
de	O
text	O
d'història.	O

Trepitjar	O
uns	O
dits	O
grossos	O
poderosos	O

Personalment,	O
a	O
Prudie	O
no	O
li	O
agrada	O
parlar	O
de	O
nuvis	O
i	O
núvies	O
per	O
a	O
les	O
persones	O
de	O
més	O
de	O
30	O
anys,	O
i	O
detesta	O
el	O
terme	O
"amant"	O
excepte	O
quan	O
l'utilitzen	O
les	O
dones	O
europees.	O

La	O
biblioteca	O
pública	O
del	O
comtat	O
de	O
Greenlee,	O
Arizona,	O
il·lustra	B-METAPHOR
els	O
problemes	O
econòmics	O
i	O
tecnològics	O
de	O
les	O
institucions	O
rurals.	O

Bé,	O
no	O
m'anava	O
a	O
inscriure.	O

Saps	O
qui	O
ho	O
entendria?	O

No	O
podeu	O
eliminar	O
aquests	O
fitxers	O
.dll	O
mentre	O
el	O
Windows	O
s'està	O
executant	O
(que	O
forma	O
part	O
de	O
les	O
característiques	O
del	O
Microsoft).	O

La	O
gent	O
de	O
l'Academie	O
Internationale	O
des	O
Arts	O
et	O
des	O
Sciences	O
Numeriques	O
ha	O
innovat	O
amb	O
una	O
variant	O
intel·ligent	O
d'aquest	O
truc.	O

El	O
campament	O
correcte	O
té	O
enormes	B-METAPHOR
conseqüències	O
per	O
a	O
la	O
salut	O
pública.	O

Aquestes	O
ebullicions	B-METAPHOR
de	O
la	O
bogeria	O
van	O
continuar	O
durant	O
tres	O
dècades,	O
i	O
van	O
esdevenir	O
més	O
rococó.	O

Permeteu-me	O
tancar	O
responent	O
amb	O
antelació	O
la	O
pregunta	O
que	O
sé	O
que	O
em	O
faran	O
per	O
correu	O
electrònic,	O
que	O
és:	O
Ho	O
dius	O
de	O
debò?	O

O	O
considereu	O
la	O
qüestió	O
d'informar	O
el	O
Congrés	O
sobre	O
accions	O
encobertes.	O

Nemeth	O
va	O
prometre	O
investigar	O
el	O
motel	O
en	O
qüestió.	O

Dimecres,	O
Clinton	O
va	O
optar	O
per	O
parlar	O
d'una	O
indústria	O
diferent.	O

El	O
truc	O
és	O
pensar	O
en	O
mi	O
menys	O
com	O
el	O
nou	O
xèrif	O
de	O
la	O
ciutat	O
i	O
més	O
com	O
una	O
de	O
les	O
mainaderes	O
que	O
els	O
nens	O
von	O
Trapp	O
van	O
matar	O
abans	O
que	O
la	O
Maria.	O

No	O
importa	O
la	O
qüestió	O
de	O
si	O
la	O
mitjana	O
industrial	O
del	O
Dow	O
Jones	O
és	O
la	O
mesura	O
adequada	O
per	O
a	O
com	O
els	O
va	O
de	O
bé	O
als	O
rics.	O

La	O
implicació	O
més	O
sorprenent	O
de	O
la	O
teoria	O
CMP	O
és	O
que	O
la	O
preocupació	O
per	O
la	O
posició	O
relativa	O
desapareix	O
en	O
societats	O
on	O
els	O
companys	O
s'assignen	O
amb	O
mecanismes	O
diferents	O
de	O
la	O
riquesa.	O

Mantenint	O
la	O
fe	O
integracionista	O
hi	O
ha	O
liberals	O
negres	O
com	O
els	O
professors	O
Henry	O
Louis	O
Gates	O
i	O
Cornel	O
West.	O
S'hi	O
uneix	O
l'economista	O
negre	O
Glenn	O
Loury,	O
un	O
conservador	O
que	O
va	O
trencar	O
files	O
per	O
secundar	O
l'acció	B-METAPHOR
afirmativa	O
com	O
a	O
política	O
necessària.	O

La	O
propietat	O
és	O
una	O
successió	O
interminable	O
de	O
bombolles	O
a	O
l'espai,	O
o	O
ciberespai,	O
en	O
què	O
diferents	O
persones	O
hi	O
reclamen	O
una	O
infinitat	O
d'interessos.	O

Algú	O
recordarà	O
l'Organització	O
Mundial	O
del	O
Comerç	O
d'aquí	O
a	O
mig	O
segle?	O

Les	O
opcions	O
no	O
són	O
tan	O
atractives.	O

Me'n	O
demanaria	O
un	O
conjunt	O
per	O
a	O
mi?	O

El	O
Time	O
preveu	O
problemes	O
per	O
al	O
SAT.	O

Encara	O
viu	O
amb	O
93	O
anys,	O
de	O
Kooning	O
ara	O
no	O
és	O
ni	O
artista	O
ni	O
navegant	O
de	O
canals.	O

Encara	O
viu	O
a	O
93	O
anys,	O
de	O
Kooning	O
ara	O
no	O
és	O
ni	O
artista	O
ni	O
navegant	O
de	O
canals.	O

Resposta	O
No	O
és	O
culpa	O
de	O
la	O
Naomi	O
Wolf	O

En	O
tercer	O
lloc,	O
encara	O
que	O
acceptem	O
les	O
conclusions,	O
no	O
s'apliquen	O
a	O
tots	O
els	O
llocs	O
d'entreteniment	O
de	O
masses.	O

El	O
programa	O
Professor	O
de	O
l'Any	O
està	O
patrocinat	O
per	O
Scholastic	O
Inc.,	O
més	O
conegut	O
entre	O
els	O
nens	O
d'escola	O
impressionables	O
per	O
distribuir	O
revistes	O
fantàstiques	O
l'anunciant	O
exclusiu	O
de	O
les	O
quals	O
és	O
els	O
EUA.	O

Per	O
suprimir	O
la	O
imatge	O
de	O
l'homosexualitat	O
com	O
a	O
vici,	O
Clinton	O
i	O
Birch	O
atribueixen	O
virtuts	O
cíviques	O
als	O
gais.	O

Molts	O
dels	O
vostres	O
suggeriments	O
implicaven	O
accions	O
que,	O
tot	O
i	O
ser	O
divertides	O
i	O
cruels,	O
no	O
són	O
il·legals,	O
sinó	O
simplement	O
improbables	O
(la	O
majoria	O
dels	O
homes	O
tindrien	O
massa	O
por	O
d'aixecar-la	O
mentre	O
el	O
mico	O
estigués	O
a	O
l'habitació).	O

De	O
vegades,	O
aquest	O
procés	O
personal	O
de	O
maduresa	O
o	B-METAPHOR
decadència	O
(fes	B-METAPHOR
la	O
teva	O
elecció)	O
es	O
veu	O
reforçat	O
pel	O
que	O
passa	O
a	O
la	O
cultura.	O

allà,	O
fes	O
clic	O
a	O
Actriu.	O
Hauries	O
de	O
trobar-te...	O

Newsweek	O
critica	O
durament	O
l'ostentació	O
dels	O
Hamptons.	O

El	O
meu	O
heroi,	O
però,	O
és	O
Richard	O
Heseltine,	O
el	O
president	O
de	O
l'Overseas	O
Investment	O
Trust,	O
que	O
va	O
dimitir	O
a	O
principis	O
d'aquest	O
mes	O
en	O
oposició	O
al	O
pla	O
de	O
negoci	O
que	O
li	O
van	O
imposar	O
els	O
seus	O
superiors.	O

L'article	O
de	O
Stevenson	O
mostra	O
una	O
manca	O
de	O
comprensió	O
fonamental	O
sobre	O
què	O
implica	O
la	O
nostra	O
campanya.	O

Que	O
es	O
troba	O
a	O
l'ombra	O
de	O
l'arbre	O
d'Apol·lo.	O

El	O
flux	O
bàsic	O
de	O
la	O
història	O
mundial,	O
i	O
no	O
soc	O
el	O
primer	O
a	O
assenyalar-ho,	O
és	O
cap	O
a	O
la	O
interdependència.	O

El	O
soroll	O
real	O
atrau	O
els	O
joves	O
i	O
espanta	O
els	O
vells.	O

Els	O
estudis	O
científics	O
també	O
ignoren	O
les	O
veritats	O
simples	O
sobre	O
la	O
química	O
del	O
cervell.	O

Ens	O
hem	O
acostumat	O
tant	O
a	O
sentir	O
les	O
empreses	O
nord-americanes	O
queixar-se	O
de	O
la	O
competència	O
estrangera	O
que	O
és	O
fàcil	O
veure	O
les	O
recriminacions	O
posteriors	O
a	O
la	O
derrota	O
de	O
Kodak	O
com	O
més	O
ploriqueig.	O

El	O
cos	O
del	O
treball	O
de	O
Dowd	O
com	O
a	O
columnista,	O
i	O
en	O
particular	O
les	O
peces	O
Flytrap	O
que	O
la	O
van	O
fer	O
mereixedora	O
del	O
Pulitzer,	O
és	O
un	O
dels	O
exemples	O
més	O
brillants	O
fins	O
ara	O
de	O
l'autocàstig	O
dels	O
boomers.	O

El	O
cos	O
del	O
treball	O
de	O
Dowd	O
com	O
a	O
columnista,	O
i	O
en	O
particular	O
les	O
peces	O
Flytrap	O
que	O
el	O
van	O
fer	O
mereixedor	O
del	O
Pulitzer,	O
és	O
un	O
dels	O
exemples	O
més	O
brillants	O
fins	O
ara	O
de	O
l'autocàstig	O
dels	O
boomers.	O

Que	O
aquesta	O
combinació	O
de	O
fets	O
i	O
especulacions	O
sigui	O
motiu	O
de	O
manifestacions	O
de	O
protesta	O
és	O
qüestió	O
de	O
gustos.	O

La	O
conglomeració	O
mediàtica	O
funciona	O
per	O
cicles,	O
de	O
manera	O
que	O
els	O
peixos	O
que	O
actualment	O
avancen	O
per	O
la	O
panxa	O
dels	O
reis	O
mediàtics	O
pot	O
ser	O
que	O
no	O
hi	O
estiguin	O
molt	O
de	O
temps.	O

Vindrà	O
la	O
Casa	O
Blanca?	O

Rússia	O
s'enfronta	O
a	O
reptes	O
creixents	O
en	O
la	O
guerra	O
de	O
Txetxènia.	O

Les	O
regulacions	O
de	O
la	O
FDA	O
no	O
dificulten	O
que	O
els	O
adults	O
comprin	O
cigarrets.	O

Les	O
teories	O
finals	O
identifiquen	O
les	O
edats	O
amb	O
trets	O
distintius	O
que	O
han	O
arribat	B-METAPHOR
a	O
la	O
seva	O
fi	O
o	O
arribaran	B-METAPHOR
a	O
la	O
seva	O
fi	O
i	O
no	O
es	O
repetiran.	O

Time	O
entrevista	O
a	O
Deborah	O
Eappen,	O
mare	O
afligida	O
del	O
cas	O
de	O
l'au-pair	O
Louise	O
Woodward.	O

L'apassionada	O
història	O
de	O
la	O
portada	O
adverteix	O
que	O
els	O
parcs	O
nacionals	O
dels	O
Estats	O
Units	O
s'estan	O
perdent	O
per	O
les	O
multituds,	O
el	O
finançament	O
insuficient,	O
la	O
invasió	O
d'espècies	O
exòtiques	O
de	O
fauna	O
i	O
flora	O
i	O
el	O
desenvolupament	O
comercial.	O

)	O
En	O
tornar	O
a	O
la	O
base,	O
aparca	O
el	O
cotxe	O
en	O
una	O
autocaravana,	O
on	O
si	O
no?	O

Un	O
es	O
pot	O
imaginar	O
un	O
operador	O
de	O
buldòzer	O
obrint	O
un	O
camí	O
per	O
a	O
una	O
nova	O
urbanització	O
a	O
qui	O
el	O
promotor	O
saluda:	O
Ei,	O
Loyd...	O

Vaig	O
informar	O
d'això	O
en	O
una	O
carta	O
al	O
Dr.	O
Semblava	O
divertir-lo	O
i	O
em	O
va	O
enviar	O
un	O
petit	O
pastís	O
de	O
fruites	O
aquell	O
Nadal.	O

L'equip	O
havia	O
estat	O
conegut	O
anteriorment	O
amb	O
la	O
memorable	O
denominació	O
de	O
"beaneaters",	O
que,	O
curiosament,	O
també	O
es	O
podria	O
considerar	O
un	O
sobrenom	O
indi.	O

S'assumeix	O
gratuïtament	O
que	O
l'ídix...	O

I	O
comparteixo	O
la	O
teva	O
observació	O
de	O
la	O
pàgina	O
19:	O
Primera	O
llei	O
de	O
l'autoria	O
de	O
Brunner	O
En	O
qualsevol	O
cos	O
de	B-METAPHOR
text	O
donat	O
hi	O
ha	O
almenys	O
un	O
error	O
que	O
el	O
seu	O
autor	O
ha	O
passat	O
per	O
alt	O
llegint-lo	O
tres	O
vegades.	O

No	O
he	O
trobat	O
aquesta	O
definició	O
al	O
diccionari	O
de	O
sinònims.	O

Com	O
es	O
pot	O
fer	O
això?	O

A	O
més,	O
només	O
conté	O
termes	O
que	O
se	O
sap	O
que	O
es	O
van	O
originar	O
al	O
segle	O
XX,	O
segons	O
es	O
diu	O
al	O
prefaci,	O
però	O
omet	O
l'argot	O
militar	O
de	O
principis	O
del	O
segle	O
XX.	O

Si	O
algú	O
tingués	O
l'edició	O
de	O
1984,	O
potser	O
li	O
molestaria	O
haver	O
de	O
comprar	O
aquest	O
llibre	O
en	O
lloc	O
d'un	O
suplement	O
més	O
breu	O
(i	O
menys	O
costós).	O

Es	O
podria	O
argumentar	O
que	O
l'escriptura	O
hauria	O
de	O
ser	O
fonèmica,	O
no	O
fonètica,	O
però	O
els	O
fonemes	O
també	O
canvien,	O
encara	O
que	O
més	O
lentament.	O

Split	O
Ends	O
a	O
Cosmeology	O
Shop	O
és	O
un	O
bon	O
exemple	O
d'elegància	O
aposicional	O
combinada	O
amb	O
eufemisme	O
en	O
l'apositiva	O
i	O
l'obertura	O
en	O
clau	O
baixa	O
o	O
fora	O
de	O
temps.	O

Bernstein	O
ho	O
explica	O
a	O
la	O
introducció	O

Si	O
trobeu	O
noms	O
peculiars	O
(Missouri)	O
o	O
que	O
surtin	O
per	O
sorpresa	O
(Nebraska),	O
simplement	O
anoteu-los	O
(Texas)	O
amb	O
seguretat	O
(Tennessee),	O
sempre	O
que	O
no	O
siguin	O
errates,	O
per	O
descomptat	O
(Mississipí).	O

L'alfabetització	O
i	O
la	O
numèrica	O
han	O
aparegut	O
en	O
els	O
últims	O
anys	O
com	O
a	O
qüestions	O
principals,	O
no	O
només	O
(o	O
fins	O
i	O
tot	O
tant)	O
al	O
Tercer	O
Món	O
com	O
a	O
les	O
nacions	O
industrialitzades.	O

No	O
se	O
suggereix	O
que	O
aquests	O
temes	O
siguin	O
prohibits,	O
simplement	O
que	O
és	O
difícil,	O
fins	O
i	O
tot	O
després	O
d'uns	O
vint	O
anys	O
d'aculturació,	O
per	O
a	O
un	O
foraster	O
discernir	O
gran	O
part	O
del	O
que	O
seria	O
divertit	O
en	O
ells.	O

Finalment,	O
cal	O
desconfiar	O
de	O
l'allargament	O
que	O
comporta	O
un	O
significat	O
clarament	O
diferent.	O

Una	O
cosa	O
que	O
M.	O
Tesniares	O
no	O
ha	O
tingut	O
en	O
compte,	O
però,	O
és	O
l'aportació	O
anglosaxona.	O

Fan	O
que	O
el	O
cap	O
et	O
doni	O
voltes	O
amb	O
la	O
calor.	O

Cap	O
altra	O
professió	O
té	O
una	O
tradició	O
tan	O
rica	B-METAPHOR
de	O
menyspreu	O
envers	O
un	O
mateix.	O

I	O
amb	O
notes	O
d'orgull,	O
els	O
draps	O
vells	O
que	O
s'han	O
guanyat	O
noms	O
pejoratius	O
en	O
la	O
tradició	O
local	O
utilitzen	O
aquests	O
sobrenoms	O
en	O
la	O
correspondència	O
privada,	O
les	O
converses	O
de	O
taverna	O
i	O
els	O
currículums	O
no	O
oficials.	O

Si	O
"lite/light"	O
simplement	O
descriu	O
una	O
característica	O
de	O
la	O
cervesa	O
(p.	O
ex.	O

La	O
vainilla,	O
extreta	O
de	O
les	O
beines	O
d'una	O
planta	O
tropical,	O
és	O
un	O
préstec	O
de	O
la	O
vainilla	O
espanyola,	O
que	O
denotava	O
la	O
flor,	O
la	O
beina	O
o	O
l'aroma.	O

Fins	O
i	O
tot	O
s'usava	O
el	O
pobre	O
substantiu	O
sobrecarregat	B-METAPHOR
quan	O
no	O
calia	O
ni	O
aquest	O
ni	O
cap	O
d'alternatiu.	O

A	O
més	O
de	O
tot	O
això,	O
tenim	O
el	O
fet	O
lamentable	O
que	O
l'escriptura	O
eloqüent	O
és	O
de	O
vegades	O
memorable,	O
cosa	O
que	O
agreuja	O
el	O
problema.	O

En	O
un	O
ranxo,	O
pot	O
ser	O
que	O
sentiu	O
algú	O
dir:	O
"Avui	O
hem	O
de	O
partir	O
els	O
bous	O
tancats",	O
volent	O
dir,	O
potser,	O
que	O
cal	O
"separar	O
els	O
que	O
s'enviaran".	O

Enfrontats	O
a	O
aquesta	O
actitud	O
i	O
una	O
mica	O
admirats,	O
els	O
britànics	O
van	O
reconèixer	O
el	O
seu	O
respecte	O
posant	O
la	O
paraula	O
en	O
majúscula.	O

Les	O
metàfores	O
originals	O
d'animals	O
s'han	O
eliminat	O
completament	O
de	O
les	O
paraules	O
que	O
no	O
tenen	O
cap	O
referència	O
a	O
animals.	O

De	O
vegades	O
també	O
és	O
el	O
més	O
dissimulat.	O

L'associació	O
de	O
noms	O
de	O
diners	O
amb	O
altres	O
pesos	O
és	O
ouguiya	O
(Mauritània)	O
significa	O
"unça".	O

Si	O
mai	O
escric	O
una	O
autobiografia,	O
serà	O
en	O
el	O
diccionari	O
noms	O
de	O
llocs	O
i	O
persones	O
definits	O
en	O
termes	O
de	O
significat	O
privat.	O

Un	O
nou	O
morfema	O
sobreviu	B-METAPHOR
a	O
la	O
novetat	O
de	O
la	O
seva	O
primera	O
innovació	O
(com	O
telethon	O
per	O
a	O
-	O
athon)	O
perquè	O
resulta	O
útil,	O
gairebé	O
com	O
per	O
casualitat,	O
i	O
aporta	O
alguna	O
cosa	O
nova	O
a	O
l'idioma.	O

Oh,	O
tu	O
i	O
les	O
teves	O
rèpliques	O
enginyoses	O
i	O
bons	O
mots.	O

[	O
Amb	O
tota	O
justícia,	O
cal	O
dir	O
que	O
el	O
Sr.	O
Room	O
va	O
escriure	O
tan	O
bon	O
punt	O
es	O
va	O
adonar	O
del	O
seu	O
error	O
en	O
referir-se	O
al	O
Bummel	O
com	O
un	O
riu.	O

("Als	O
patis	O
d'escola	O
el	O
gran	O
soroll	O
--	O
la	O
cridòria	O
--	O
cessa.	O

Com	O
és	O
cert,	O
per	O
descomptat,	O
que	O
hi	O
ha	O
més	O
dialectes	O
distintius	O
de	O
l'anglès	O
a	O
Gran	O
Bretanya	O
que	O
a	O
Amèrica	O
del	O
Nord,	O
i	O
qualsevol	O
que	O
hagi	O
passat	O
una	O
estona	O
escoltant-los	O
sap	O
que	O
alguns	O
són	O
mútuament	O
inintel·ligibles.	O

Un	O
informador	O
de	O
Tennessee	O
va	O
utilitzar	O
l'expressió	O
"temps	O
de	O
gossos"	O
per	O
al	O
"temps	O
càlid	O
i	O
sense	O
pluja",	O
que	O
pot	O
derivar	O
de	O
l'expressió	O
"dies	O
de	O
gossos"	O
referint-se	O
al	O
clima	O
sec	O
d'agost.	O

una	O
alternativa	O
a	O
una	O
expressió	O
menyspreada,	O
per	O
tal	O
d'evitar	O
possibles	O
pèrdues	O
de	O
la	O
cara	O
d'un	O
mateix	O
o,	O
amb	O
ofenses,	O
de	O
la	O
del	O
públic	O
o	O
d'algun	O
tercer.	O

És	O
una	O
manera	O
de	O
dir,	O
soc	O
un	O
proscrit,	O
un	O
home	O
de	O
muntanya!	O

Aquestes	O
coses	O
estan	O
fora	O
de	O
l'home,	O
mentre	O
que	O
l'estil	O
és	O
l'home	O
mateix.	O

Digues	O
"break",	O
"steak",	O
però	O
"bleak"	O
i	O
"streak".	O

Per	O
exemple,	O
el	O
diagnòstic	O
va	O
ser	O
manllevat	O
d'una	O
paraula	O
grega	O
(que,	O
per	O
cert,	O
no	O
volia	O
dir	O
el	O
mateix);	O
dos-cents	O
anys	O
després,	O
es	O
va	O
encunyar	O
el	O
verb	O
diagnosticar,	O
una	O
formació	O
regressiva.	O

Espero	O
viure	O
fins	O
a	O
l'any	O
2000	O
per	O
ajudar	O
amb	O
la	O
Guia	O
de	O
l'ídix.	O
Estic	O
segur	O
que	O
l'ídix	O
continuarà	O
existint,	O
sobrevivint	O
als	O
seus	O
detractors,	O
com	O
ho	O
ha	B-METAPHOR
fet	O
durant	O
mil	O
anys.	O

(S'ha	O
dit,	O
no	O
del	O
tot	O
de	O
broma,	O
que	O
si	O
els	O
japonesos	O
haguessin	O
de	O
pagar	O
llicència	O
per	O
cada	O
paraula	O
anglesa	O
que	O
utilitzessin,	O
es	O
gastarien	O
tot	O
el	O
seu	O
superàvit	O
comercial.)	O

Els	O
ponents	O
que	O
volen	O
impressionar	O
el	O
seu	O
públic	O
saben	O
que	O
han	O
de	O
telegrafiar	B-METAPHOR
els	O
punts	O
i	O
fets	O
clau,	O
després	O
anunciar-los,	O
repetir,	O
dramatitzar,	O
explicar	O
i	O
embellir.	O

És	O
curiós	O
observar	O
que	O
alguns	O
dels	O
termes	O
que	O
no	O
apareixen	O
a	O
la	O
llista	O
són	O
"aprenentatge	O
lent",	O
"discapacitat	O
neurològica",	O
"lesió	O
cerebral"	O
i	O
"discapacitat	O
educativa".	O

La	O
Cambridge	O
University	O
Press	O
ha	O
considerat	O
oportú	O
celebrar	O
el	O
200	O
aniversari	O
de	O
La	O
vida	O
de	O
Johnson	O
de	O
Boswell	O
amb	O
una	O
col·lecció	O
de	O
catorze	O
assaigs	O
sobre	O
el	O
biògraf	O
i	O
el	O
seu	O
camp	O
d'estudi.	O

L'ús	O
més	O
comú	O
són	O
les	O
paraules	O
del	O
tercer	O
grup	O
que	O
defineixen	O
originalment	O
actes	O
sexuals.	O

Alguns	O
noms,	O
tot	O
i	O
que	O
poden	O
ser	O
censurables,	O
no	O
es	O
modifiquen.	O

Com	O
a	O
orgullós	O
escocès,	O
crec	O
que	O
una	O
raó	O
molt	O
més	O
probable	O
d'aquesta	O
aparent	O
manca	O
d'ambició	O
lingüística	O
es	O
troba	O
en	O
el	O
dialecte	O
regional.	O

Mai	O
he	O
entès	O
per	O
què	O
l'alfabet	O
fonètic	O
internacional	O
no	O
s'utilitza	O
als	O
diccionaris	O
anglesos	O
de	O
tota	O
mena,	O
però	O
això	O
està	O
fora	O
de	O
l'abast	O
de	O
les	O
nostres	O
observacions	O
en	O
aquesta	O
revisió.	O

(a)	O
Canvieu	O
totes	O
les	O
d	O
o	O
t	O
de	O
l'objectiu	O
per	O
c.	O

Un	O
altre	O
exemple	O
prové	O
de	O
VIP	O
"Vasoactive	O
Intestinal	O
Poly-peptide.	O

Gramàtica	O
i	O
glamur	O
són	O
històricament	O
la	O
mateixa	O
paraula.	O

Com	O
que	O
tot	O
el	O
temps	O
estava	O
agenollat	O
amb	O
el	O
front	O
sobre	O
la	O
fusta	O
davant	O
meu,	O
i	O
pensava	O
que	O
jo	O
resava,	O
em	O
vaig	O
enrojolar	O
una	O
mica.	O

Si	O
els	O
adjectius	O
suavitzen	B-METAPHOR
els	O
termes	O
ètnics,	O
els	O
substantius	O
els	O
poden	O
endurir.	B-METAPHOR

Res	O
no	O
subratlla	B-METAPHOR
les	O
subtils	O
complexitats	O
del	O
llenguatge	O
de	O
manera	O
més	O
sorprenent	O
que	O
els	O
errors	O
de	O
comunicació	O
que	O
es	O
produeixen	O
entre	O
els	O
pilots,	O
els	O
membres	O
de	O
la	O
tripulació	O
i	O
els	O
controladors	O
del	O
trànsit	O
aeri.	O

Algunes	O
de	O
les	O
entrades	O
lèxiques	O
del	O
llibre	O
són	O
qüestionables.	O

A	O
les	O
novel·les	O
franceses	O
modernes	O
sobre	O
experiències	O
militars,	O
però,	O
es	O
pot	O
trobar	O
un	O
soldat	O
proposant	O
als	O
seus	O
amics:	O
"Allons,	O
les	O
gars."	O

Una	O
de	O
les	O
últimes	O
paraules	O
a	O
entrar	B-METAPHOR
al	O
Cicle	O
d'abreviació	O
de	O
la	O
cursa	O
de	O
la	O
redundància	O
és	O
Missouri.	O
L'estat	O
"Ensenya'm"	O
va	O
obtenir	O
la	O
condició	O
d'estat	O
el	O
1821.	O

La	O
continència,	O
al	O
cap	O
i	O
a	O
la	O
fi,	O
és	O
una	O
virtut,	O
o	O
això	O
diuen	O
aquells	O
a	O
qui	O
no	O
els	O
ve	O
imposada.	O

En	O
un	O
llibre	O
que	O
tracti	O
d'un	O
tema	O
com	O
aquest,	O
cal	O
tenir	O
molta	O
cura	O
d'utilitzar	O
les	O
definicions	O
estrictes	O
dels	O
termes	O
clau	O
(eufemisme,	O
disfemisme,	O
tabú,	O
etc.)	O
i	O
no	O
desviar-se'n.	O

I	O
sabem	O
que	O
el	O
professor	O
Honey	O
té	O
raó	O
quan	O
escriu	O
sobre	O

Lil	O
Armstrong,	O
que	O
va	O
ser	O
el	O
pianista	O
de	O
la	O
sessió,	O
va	O
improvisar	O
la	O
resposta:	O
Això	O
es	O
diu	O
"Muskrat	O
Ramble";	O
oi	O
que	O
sí,	O
Red?	O

La	O
setmana	O
següent,	O
el	O
meu	O
nebot	O
va	O
demanar	O
una	O
guitarra	O
acústica	O
pel	O
seu	O
aniversari.	O

"Blood"	O
i	O
"flood"	O
no	O
són	O
com	O
"food",	O

Un	O
dels	O
fenòmens	O
lingüístics	O
que	O
han	O
sorgit	B-METAPHOR
durant	O
els	O
darrers	O
cent	O
anys	O
més	O
o	O
menys	O
és	O
l'acceptació	O
de	O
la	O
noció	O
que	O
un	O
pas	O
important	O
per	B-METAPHOR
resoldre	O
els	O
problemes	O
és	O
posar-nos	O
nom.	O

Hi	O
ha	O
nacionalitats	O
i	O
grups	O
ètnics	O
tan	O
segurs,	O
tan	O
satisfets	O
amb	O
si	O
mateixos	O
que	O
els	O
epítets	O
ètnics	O
hi	B-METAPHOR
reboten	O
com	O
còdols	O
sobre	O
un	O
elefant	O
o	O
s'adopten	O
com	O
a	O
divertits	O
o	O
fins	O
i	O
tot	O
ornamentals.	O

Els	O
diccionaris	O
que	O
he	O
revisat	O
són	O
silenciosos	B-METAPHOR
(incorrectament,	O
penso)	O
en	O
aquests	O
sentits.	O

"Goistering"	O
era	O
un	O
terme	O
curiós	O
per	O
referir-se	O
al	O
riure	O
femení	O
fort;	O
es	O
va	O
cridar	O
a	O
un	O
mal	O
treballador;	O
la	O
seva	O
excusa	O
podria	O
ser:	O
El	O
vell	O
Laurence	O
m'ha	O
agafat	O
avui!	O

Ho	O
va	O
rimar	O
amb	O
pandemoni;	O
a	O
jutjar	O
pels	O
judicis	O
que	O
proliferen	O
per	O
places	O
d'aparcament	O
de	O
condominis,	O
barbacoes	O
al	O
balcó	O
i	O
mascotes	O
que	O
fan	O
caca	O
a	O
les	O
entrades,	O
podria	O
haver	O
estat	O
encertat	O
en	O
utilitzar	O
el	O
neologisme.	O

Ella	O
va	O
insistir	O
que	O
ell	O
volés	O
a	O
casa	O
