contra	O
l'emoció.	O

La	O
revista	O
Time	O
publica	O
dos	O
articles	O
controvertits	O
contra	O
l'emoció.	O

Forbes	O
només	O
té	O
partidaris.	O

A	O
la	O
majoria	O
de	O
la	O
gent	O
no	O
li	O
agrada	O
Forbes.	O

A	O
algunes	O
persones	O
no	O
els	O
agrada	O
Forbes.	O

Creus	O
que	O
el	O
president	O
porta	O
cartera?	O

A	O
ningú	O
li	O
importa	O
si	O
el	O
president	O
porta	O
cartera.	O

El	O
president	O
podria	O
portar	O
una	O
cartera.	O

Els	O
catòlics	O
i	O
cristians	O
tenen	O
algunes	O
coses	O
en	O
comú.	O

Els	O
catòlics	O
i	O
cristians	O
mai	O
no	O
participen	O
en	O
les	O
mateixes	O
activitats.	O

Hi	O
ha	O
algunes	O
tradicions	O
exclusivament	O
catòliques.	O

La	O
interessant	O
història	O
sobre	O
el	O
meu	O
gènere	O
és	O
una	O
cosa	O
sobre	O
la	O
qual	O
escriuré	O
en	O
el	O
futur.	O

El	O
tema	O
principal	O
d'aquesta	O
història	O
és	O
sobre	O
el	O
meu	O
gènere	O
i	O
revelar-ho	O
als	O
més	O
propers	O
a	O
mi.	O

La	O
història	O
tracta	O
temes	O
que	O
no	O
es	O
basen	O
completament	O
en	O
el	O
gènere.	O

L'estat	O
de	O
Nova	O
York	O
té	O
els	O
seus	O
propis	O
representants	O
governamentals.	O

L'estat	O
de	O
Nova	O
York	O
no	O
té	O
senadors.	O

L'estat	O
de	O
Nova	O
York	O
té	O
més	O
senadors	O
que	O
altres	O
estats.	O

La	O
Universitat	O
Harvard	O
va	O
donar	O
permís	O
a	O
The	O
Boston	O
Globe	O
per	O
escriure	O
sobre	O
ells.	O

The	O
Boston	O
Globe	O
no	O
ha	O
escrit	O
mai	O
sobre	O
una	O
universitat.	O

The	O
Boston	O
Globe	O
ha	O
escrit	O
sobre	O
la	O
Universitat	O
Harvard.	O

El	O
cartell	O
es	O
va	O
il·luminar	O
a	O
Times	O
Square.	O

El	O
cartell	O
es	O
va	O
il·luminar.	O

El	O
cartell	O
es	O
va	O
mantenir	O
negre.	O

Cuba	O
es	O
troba	O
a	O
l'Àrtic.	O

Cuba	O
es	O
troba	O
als	O
tròpics.	O

Sempre	O
s’està	O
per	O
sobre	O
dels	O
80,	O
a	O
Cuba.	O

La	O
ironia	O
intencionada	O
és	O
més	O
freqüent	O
que	O
la	O
ironia	O
no	O
intencionada.	O

La	O
ironia	O
es	O
divideix	O
en	O
subcategories.	O

Només	O
hi	O
ha	O
un	O
tipus	O
d'ironia.	O

La	O
Unió	O
Europea	O
té	O
buròcrates.	O

Les	O
polítiques	O
mediambientals	O
i	O
d'immigració	O
no	O
són	O
bones.	O

No	O
hi	O
ha	O
bones	O
idees	O
dels	O
euròcrates.	O

Els	O
detallistes	O
de	O
música	O
estan	O
completament	O
desinformats	O
sobre	O
això.	O

Els	O
detallistes	O
de	O
música	O
en	O
són	O
ben	O
conscients.	O

Els	O
detallistes	O
de	O
música	O
sabien	O
d'aquest	O
problema	O
abans	O
que	O
la	O
notícia	O
arribés	O
al	O
públic	O
fa	O
un	O
mes.	O

La	O
Hillary	O
Clinton	O
és	O
una	O
persona	O
perfecta.	O

La	O
Hillary	O
Rodham	O
Clinton	O
podria	O
aprendre	O
de	O
la	O
princesa	O
Diana.	O

La	O
princesa	O
Diana	O
era	O
una	O
persona	O
molt	O
millor	O
que	O
la	O
Hillary	O
Clinton.	O

Gates	O
no	O
produeix	O
lentament.	O

El	O
president	O
es	O
preguntava	O
per	O
què	O
les	O
màquines	O
de	O
la	O
fàbrica	O
Gates	O
produeixen	O
a	O
un	O
ritme	O
tan	O
alt.	O

Per	O
què	O
Gates	O
produeix	O
a	O
un	O
ritme	O
tan	O
lent?	O

La	O
nostra	O
única	O
opció	O
és	O
seguir	O
les	O
indicacions	O
que	O
ens	O
donen	O
els	O
nostres	O
superiors	O
i	O
més	O
altes	O
autoritats.	O

Ens	O
hem	O
guanyat	O
el	O
respecte	O
i	O
el	O
dret	O
a	O
ser	O
líders	O
orgullosos	O
en	O
aquest	O
tema.	O

A	O
ningú	O
no	O
li	O
devem	O
disculpes	O
pel	O
nostre	O
lideratge	O
en	O
aquest	O
assumpte.	O

Els	O
iots	O
grans	O
són	O
molt	O
cars	O
de	O
mantenir,	O
ja	O
que	O
necessiten	O
un	O
manteniment	O
regular	O
i	O
utilitzen	O
grans	O
quantitats	O
de	O
combustible.	O

Molt	O
poques	O
escenes	O
elegants	O
o	O
de	O
flirteig	O
tenen	O
lloc	O
als	O
iots.	O

Els	O
iots	O
s'utilitzen	O
com	O
a	O
escenari	O
de	O
moltes	O
escenes	O
elegants.	O

El	O
lloc	O
web	O
de	O
l'MCI	O
té	O
directrius	O
que	O
són	O
fàcils	O
d'entendre	O
pel	O
que	O
fa	O
a	O
la	O
mesura	O
de	O
home	O
runs.	O

Hi	O
ha	O
directrius	O
establertes	O
al	O
lloc	O
web	O
de	O
l'MCI	O
que	O
expliquen	O
com	O
mesurar	O
els	O
home	O
runs.	O

No	O
s'esmenten	O
els	O
home	O
runs	O
al	O
lloc	O
web	O
de	O
l’MCI	O
en	O
aquest	O
moment.	O

Malgrat	O
això,	O
el	O
New	O
Yorker	O
s'ha	O
negat	O
a	O
publicar	O
cap	O
número	O
especial.	O

En	O
resposta,	O
el	O
New	O
Yorker	O
ha	O
publicat	O
nombrosos	B-METAPHOR
números	O
especials	O
sobre	O
temes	O
com	O
Hollywood,	O
la	O
raça	O
i	O
el	O
futur.	O

El	O
New	O
Yorker	O
ha	O
respost	O
amb	O
més	O
de	O
20	O
números	O
especials,	O
incloses	O
revistes	O
senceres	O
sobre	O
racisme,	O
viatges	O
espacials	O
i	O
educació.	O

Avui	O
soc	O
al	O
Canadà,	O
però	O
normalment	O
soc	O
als	O
Estats	O
Units.	O

Us	O
escric	O
durant	O
dues	O
setmanes	O
de	O
vacances	O
als	O
Estats	O
Units.	O

Normalment	O
soc	O
als	O
Estats	O
Units,	O
però	O
ara	O
mateix	O
no	O
t'escric	O
des	O
d'allà.	O

Herrnstein	O
i	O
Murray	O
van	O
utilitzar	O
la	O
intel·ligència	O
i	O
l’educació	O
per	O
determinar	O
el	O
coeficient	O
intel·lectual.	O

Les	O
úniques	O
coses	O
que	O
Herrnstein	O
i	O
Murray	O
utilitzen	O
per	O
determinar	O
el	O
coeficient	O
intel·lectual	O
és	O
l'edat	O
i	O
el	O
gènere.	O

Per	O
determinar	O
el	O
coeficient	O
intel·lectual	O
dels	O
nens,	O
Herrnstein	O
i	O
Murray	O
van	O
utilitzar	O
la	O
intel·ligència	O
i	O
l’educació.	O

Milions	O
de	O
persones	O
van	O
prendre	O
un	O
fàrmac	O
dietètic	O
que	O
els	O
va	O
fer	O
perdre	O
20	O
lliures	O
cadascun.	O

Milions	O
de	O
persones	O
van	O
prendre	O
fen-phen.	O

Ningú	O
no	O
va	O
prendre	O
fen-phen	O
als	O
EUA.	O

És	O
beneficiós	O
semblar	O
normal	O
perquè	O
la	O
gent	O
et	O
deixa	O
en	O
pau.	O

El	O
millor	O
és	O
semblar	O
molt	O
elegant.	O

Està	O
bé	O
semblar	O
normal.	O

El	O
Tractat	O
ABM	O
no	O
té	O
res	O
a	O
veure	O
amb	O
les	O
armes.	O

El	O
Tractat	O
ABM	O
ha	O
estalviat	O
milers	O
de	O
milions	O
de	O
dòlars.	O

El	O
Tractat	O
ABM	O
implica	O
la	O
defensa	O
antimíssils.	O

BT	O
va	O
oferir	O
20.000	O
milions	O
per	O
MCT.	O

WorldCom	O
mai	O
no	O
va	O
fer	O
una	O
oferta	O
contra	O
BT.	O

WorldCom	O
estava	O
en	O
una	O
guerra	O
d'ofertes	O
contra	O
BT.	O

La	O
cultura	O
no	O
pot	O
relacionar-se	O
amb	O
el	O
feminisme.	O

La	O
cultura	O
es	O
va	O
feminitzar.	O

Només	O
hi	O
ha	O
una	O
resposta	O
a	O
la	O
feminització	O
de	O
la	O
cultura.	O

En	O
Decter	O
és	O
tan	O
jove!	O

En	O
Decter	O
té	O
85	O
anys.	O

En	O
Decter	O
és	O
vell.	O

No	O
és	O
correcte	O
utilitzar	O
“alternatiu”	O
per	O
voler	O
dir	O
“altern”.	O

Es	O
permet	O
substituir	O
“altern”	O
per	O
“alternatiu”.	O

Molta	O
gent	O
no	O
sap	O
com	O
utilitzar	O
correctament	O
“alternatiu”	O
i	O
“altern”.	O

Quan	O
l’Skeat	O
va	O
fer	O
els	O
seixanta	O
anys,	O
no	O
va	O
donar	O
cap	O
indicació	O
que	O
estigués	O
pensant	O
en	O
res.	O

A	O
mesura	O
que	O
l’Skeat	O
es	O
va	O
fer	O
gran,	O
feia	O
la	O
sensació	O
que	O
es	O
prenia	O
menys	O
seriosament	O
aquests	O
assumptes.	O

L’Skeat	O
va	O
començar	O
a	O
preocupar-se	O
per	O
altres	O
coses	O
a	O
mesura	O
que	O
es	O
va	O
fer	O
gran.	O

El	O
cotxe	O
i	O
la	O
boia	O
de	O
pesca	O
eren	O
minúsculs,	O
en	O
comparació	O
amb	O
les	O
boldes.	O

El	O
cotxe	O
havia	O
sortit	O
de	O
la	O
carretera	O
i	O
caigut	O
a	O
la	O
base	O
de	O
la	O
bolda.	O

L'enorme	O
mida	O
del	O
cotxe	O
va	O
fer	O
que	O
la	O
bolda	O
semblés	O
una	O
petita	O
pedra.	O

El	O
Dr.	O
Spooner	O
va	O
deixar	O
el	O
New	O
College	O
després	O
de	O
treballar-hi	O
vint	O
anys	O
com	O
a	O
acadèmic	O
i	O
administrador.	O

El	O
Dr.	O
Spooner	O
va	O
formar	O
part	O
del	O
New	O
College	O
durant	O
dècades.	O

El	O
Dr.	O
Spooner	O
va	O
ser	O
el	O
membre	O
que	O
més	O
temps	O
va	O
treballar	O
al	O
New	O
College.	O

No	O
sap	O
quin	O
costat	O
triar,	O
entre	O
els	O
seus	O
dos	O
amics.	O

Només	O
té	O
una	O
trobada,	O
en	O
què	O
participa	O
un	O
amic	O
seu.	O

La	O
segona	O
vegada,	O
a	O
la	O
trobada	O
participen	O
tres	O
persones.	O

Tens	O
preferència	O
per	O
les	O
matemàtiques	O
o	O
les	O
ciències?	O

Què	O
odies	O
més,	O
l'anglès	O
o	O
la	O
filosofia?	O

Et	O
poden	O
agradar	O
altres	O
coses	O
que	O
no	O
siguin	O
les	O
matemàtiques	O
i	O
les	O
ciències.	O

Tots	O
els	O
telèfons	O
sense	O
ràdio	O
acabaran	O
convertint-se	O
en	O
telèfons	O
amb	O
cable.	O

Els	O
telèfons	O
milloraran	O
amb	O
la	O
tecnologia.	O

Els	O
telèfons	O
amb	O
cable	O
són	O
més	O
bàsics	O
que	O
els	O
telèfons	O
sense	O
ràdio.	O

Entenem	O
que	O
no	O
heu	O
presentat	O
aquest	O
assaig	O
a	O
ningú	O
més.	O

Entenem	O
que	O
ja	O
heu	O
publicat	O
aquest	O
assaig	O
anteriorment	O
en	O
cinc	O
diaris.	O

Ens	O
agradaria	O
que	O
signéssiu	O
un	O
formulari	O
acceptant	O
que	O
som	O
els	O
únics	O
als	O
quals	O
heu	O
presentat	O
aquest	O
assaig.	O

Els	O
cavallers	O
són	O
coneguts	O
com	O
a	O
soldats	O
de	O
peu	O
utilitzats	O
per	O
defensar	O
posicions	O
fixes.	O

El	O
mateix	O
nom	O
d'un	O
cavaller	O
indica	O
la	O
seva	O
relació	O
amb	O
el	O
seu	O
cavall.	O

Hi	O
ha	O
tres	O
races	O
diferents	O
de	O
cavalls	O
populars	O
entre	O
els	O
cavallers.	O

La	O
lingua	O
franca	O
es	O
parlava	O
després	O
de	O
la	O
primera	O
croada.	O

La	O
primera	O
lingua	O
franca	O
es	O
va	O
parlar	O
a	O
França	O
després	O
que	O
hagués	O
acabat	O
la	O
primera	O
croada.	O

La	O
primera	O
lingua	O
franca	O
es	O
va	O
parlar	O
a	O
la	O
Mediterrània.	O

A	O
Juli	O
Cèsar,	O
s'utilitza	O
el	O
terme	O
“bon	O
germà”.	O

El	O
terme	O
“bon	O
germà”	O
només	O
s'utilitza	O
des	O
del	O
segle	O
XX.	O

El	O
terme	O
“bon	O
germà”	O
s'utilitza	O
per	O
referir-se	O
a	O
un	O
cunyat.	O

Aquest	O
llibre	O
té	O
moltes	O
paraules	O
noves	O
que	O
no	O
s'havien	O
publicat	O
abans.	O

Aquesta	O
edició	O
és	O
la	O
mateixa	O
que	O
l'anterior.	O

Aquesta	O
edició	O
va	O
vendre	O
més	O
de	O
cinc-cents	O
mil	O
exemplars	O
en	O
el	O
seu	O
primer	O
any.	O

Tothom	O
menjava	O
apassionadament	O
els	O
seus	O
àpats	O
i	O
comentava	O
que	O
els	O
recordava	O
els	O
seus	O
plats	O
de	O
festes	O
preferits.	O

Ens	O
vam	O
sentir	O
obligats	O
a	O
menjar	O
el	O
que	O
ens	O
van	O
posar	O
davant	O
perquè	O
no	O
volíem	O
ofendre	O
els	O
nostres	O
amfitrions.	O

Vam	O
menjar	O
de	O
mala	O
gana	O
el	O
que	O
ens	O
van	O
donar,	O
tot	O
i	O
que	O
no	O
ens	O
va	O
agradar	O
el	O
seu	O
aspecte.	O

Sé	O
exactament	O
quants	O
anys	O
tenen	O
els	O
joves.	O

Els	O
joves	O
són	O
un	O
grup	O
que	O
algunes	O
persones	O
tenen	O
problemes	O
per	O
classificar	O
per	O
edats.	O

Tots	O
els	O
joves	O
tenen	O
menys	O
de	O
vint-i-cinc	O
anys.	O

Avui	O
dia	O
aquests	O
germanismes	O
ni	O
tan	O
sols	O
es	O
queden	O
al	O
mateix	O
lloc	O
als	O
Estats	O
Units.	O

Aquests	O
germanismes	O
ja	O
no	O
s'utilitzen	O
als	O
Estats	O
Units.	O

Aquests	O
germanismes	O
s'utilitzen	O
a	O
tot	O
Amèrica	O
avui	O
dia.	O

Segons	O
els	O
meus	O
càlculs,	O
l'ODNW	O
té	O
més	O
informació	O
de	O
la	O
que	O
suggereixen	O
les	O
notes.	O

L'ODNW	O
té	O
més	O
d'un	O
30	O
%	O
més	O
d'informació.	O

L'ODNW	O
no	O
té	O
prou	O
informació	O
i	O
entrades	O
necessàries	O
per	O
fer-la	O
útil.	O

Com	O
que	O
el	O
seu	O
concepte	O
del	O
temps	O
és	O
lineal,	O
el	O
pas	O
del	O
temps	O
és	O
més	O
important	O
que	O
el	O
retorn	O
dels	O
esdeveniments	O
estacionals.	O

Com	O
que	O
entenen	O
el	O
temps	O
com	O
a	O
circular,	O
el	O
retorn	O
dels	O
esdeveniments	O
estacionals	O
és	O
més	O
important	O
per	O
a	O
ells.	O

Celebren	O
els	O
esdeveniments	O
estacionals	O
perquè	O
creuen	O
que	O
el	O
temps	O
és	O
un	O
bucle.	O

Tots	O
els	O
esports	O
reben	O
el	O
nom	O
d'una	O
peça	O
d'equip	O
utilitzat	O
en	O
l'esport.	O

Alguns	O
jocs	O
no	O
porten	O
el	O
nom	O
de	O
l'equip	O
ni	O
de	O
la	O
pista.	O

Això	O
passa	O
sovint	O
quan	O
es	O
crea	O
un	O
esport	O
utilitzant	O
equips	O
existents	O
d'altres	O
esports.	O

He	O
trobat	O
tres	O
paraules	O
que	O
es	O
poden	O
tallar	O
en	O
dues	O
formes	O
successivament	O
més	O
petites.	O

No	O
he	O
tingut	O
fàcil	O
trobar	O
una	O
paraula	O
que	O
es	O
pugui	O
tallar	O
en	O
dues	O
formes	O
successivament	O
més	O
petites.	O

M'he	O
interessat	O
per	O
la	O
lingüística,	O
ja	O
que	O
l'any	O
passat	O
vaig	O
fer	O
una	O
classe	O
d'iniciació.	O

No	O
podia	O
pensar	O
en	O
un	O
títol	O
d'un	O
llibre	O
que	O
escriuria	O
sobre	O
l'alfabetització	O

Podria	O
escriure	O
un	O
llibre	O
titulat	O
Els	O
perills	O
de	O
l'alfabetització	O
o	O
un	O
de	O
titulat	O
Una	O
mica	O
d'alfabetització	O
és	O
una	O
cosa	O
perillosa	O

Hi	O
podria	O
haver	O
altres	O
títols	O
per	O
a	O
un	O
llibre	O
que	O
podria	O
escriure	O
sobre	O
els	O
perills	O
de	O
l'alfabetització.	O

El	O
llibre	O
estava	O
dedicat	O
a	O
la	O
mare	O
de	O
l'autor.	O

La	O
revisió	O
va	O
cobrir	O
tota	O
la	O
informació	O
que	O
un	O
lector	O
podria	O
necessitar	O
saber.	O

La	O
revisió	O
no	O
cobreix	O
algunes	O
dades	O
essencials	O
de	O
la	O
dedicatòria.	O

Finalment	O
es	O
va	O
decidir	O
que	O
la	O
paraula	O
no	O
era	O
acceptable	O
en	O
companyia	O
educada.	O

La	O
paraula	O
va	O
ser	O
un	O
tema	O
de	O
debat	O
fa	O
molts	O
anys.	O

La	O
paraula	O
va	O
ser	O
abandonada	O
i	O
oblidada	O
abans	O
de	O
finals	O
del	O
segle	O
XIX.	O

Em	O
va	O
semblar	O
que	O
la	O
lletra	O
d'aquesta	O
cançó	O
era	O
molt	O
estranya.	O

Vaig	O
pensar	O
que	O
la	O
lletra	O
de	O
la	O
cançó	O
era	O
decebedorament	O
òbvia.	O

La	O
Rebecca	O
va	O
explicar	O
que	O
jo	O
no	O
entenia	O
les	O
paraules	O
perquè	O
era	O
un	O
bufó	B-METAPHOR
ignorant.	O

Un	O
membre	O
de	O
la	O
família	O
va	O
publicar	O
un	O
llibre	O
i	O
va	O
revelar	O
tots	O
els	O
secrets	O
familiars.	O

El	O
nom	O
secret	O
s'ha	O
transmès	O
a	O
través	O
de	O
la	O
família	O
generació	O
rere	O
generació.	O

Aquesta	O
família	O
té	O
un	O
secret	O
que	O
roman	O
amagat.	O

No	O
és	O
fàcil	O
llegir	O
la	O
Bíblia	O
del	O
rei	O
Jaume,	O
donada	O
la	O
gran	O
quantitat	O
d’arcaismes.	O

La	O
Bíblia	O
del	O
rei	O
Jaume	O
ha	O
estat	O
totalment	O
revisada	O
a	O
l'anglès	O
modern	O
i	O
bàsic.	O

La	O
Bíblia	O
del	O
rei	O
Jaume	O
té	O
moltes	O
paraules	O
i	O
frases	O
antigues.	O

Els	O
agraïments	O
són	O
dedicatòries.	O

Els	O
agraïments	O
no	O
són	O
dedicatòries.	O

Els	O
agraïments	O
no	O
són	O
útils.	O

Ser	O
coherent	O
és	O
com	O
realitzar	O
rituals.	O

La	O
coherència	O
dona	O
lloc	O
a	O
resultats	O
caòtics	O
aleatoris.	O

El	O
ritualisme	O
es	O
valora	O
perquè	O
condueix	O
a	O
un	O
resultat	O
coherent.	O

Necessito	O
que	O
em	O
reparis	O
l'abric	O
cosint-lo.	O

El	O
meu	O
abric	O
està	O
en	O
perfecte	O
estat,	O
no	O
necessitaré	O
que	O
el	O
toquis.	O

Hi	O
ha	O
diversos	O
punts	O
solts	O
a	O
la	O
solapa	O
del	O
meu	O
abric.	O

La	O
meva	O
dona	O
va	O
aixecar	O
la	O
cella	O
mentre	O
feia	O
la	O
consulta.	O

La	O
meva	O
dona	O
va	O
aixecar	O
les	O
celles	O
mentre	O
parlava.	O

La	O
meva	O
dona	O
va	O
arrufar	O
els	O
ulls	O
mentre	O
parlava.	O

El	O
diccionari	O
més	O
gran	O
tenia	O
més	O
de	O
600.000	O
entrades.	O

El	O
diccionari	O
més	O
gran	O
ara	O
està	O
exhaurit.	O

El	O
diccionari	O
més	O
gran	O
encara	O
s'imprimeix	O
avui.	O

Pot	O
ser	O
difícil	O
decidir	O
exactament	O
on	O
comencen	O
les	O
atraccions	O
emocionals.	O

Aquesta	O
peça	O
no	O
és	O
més	O
que	O
una	O
anàlisi	O
analítica	O
àrida.	O

Aquest	O
treball	O
ha	O
guanyat	O
diversos	O
premis	O
d'escriptura	O
al	O
llarg	O
dels	O
anys.	O

L'anomalia	O
es	O
va	O
eliminar	O
fa	O
uns	O
quants	O
segles.	O

Aquesta	O
anomalia	O
es	O
podria	O
corregir,	O
però	O
el	O
cost	O
seria	O
important.	O

Aquesta	O
anomalia	O
encara	O
existeix	O
avui	O
dia	O
com	O
en	O
el	O
passat.	O

La	O
majoria	O
de	O
les	O
paraules	O
solen	O
ser	O
bastant	O
antigues.	O

Gairebé	O
totes	O
les	O
paraules	O
són	O
invents	O
molt	O
nous.	O

La	O
paraula	O
mitjana	O
té	O
més	O
de	O
cent	O
anys.	O

En	O
realitat,	O
les	O
definicions	O
són	O
força	O
àrides	O
i	O
no	O
descriptives.	O

Les	O
definicions	O
també	O
són	O
aparentment	O
molt	O
capritxoses.	O

Hi	O
ha	O
disset	O
definicions	O
diferents.	O

Ser	O
decidit	O
i	O
implacable	O
i	O
tenir	O
recursos	O
són	O
habilitats	O
que	O
es	O
poden	O
ensenyar.	O

Ser	O
decidit	O
i	O
implacable	O
i	O
tenir	O
recursos	O
són	O
habilitats	O
que	O
no	O
es	O
poden	O
ensenyar,	O
sinó	O
que	O
són	O
simplement	O
instintives.	O

Aprendre	O
a	O
ser	O
decidit	O
i	O
implacable	O
i	O
tenir	O
recursos	O
és	O
complicat	O
i	O
difícil,	O
però	O
ho	O
ensenyen	O
amb	O
habilitat.	O

La	O
comunicació	O
verbal	O
clara	O
és	O
l’única	O
manera	O
d’obtenir	O
informació	O

Fins	O
i	O
tot	O
en	O
un	O
entorn	O
sorollós,	O
podeu	O
aprendre	O
la	O
informació	O
més	O
important	O
mirant	O
les	O
expressions	O
facials,	O
els	O
gestos	O
i	O
els	O
signes	O
contextuals.	O

Podeu	O
entendre	O
el	O
que	O
es	O
comunica	O
amb	O
les	O
expressions	O
facials	O
i	O
els	O
gestos	O
de	O
les	O
mans	O
fins	O
i	O
tot	O
quan	O
no	O
sentiu	O
el	O
que	O
es	O
diu.	O

En	O
aquest	O
poema	O
llatí	O
s'esmenten	O
els	O
ocells	O
i	O
les	O
abelles,	O
però	O
no	O
es	O
descriu	O
cap	O
persona.	O

La	O
història	O
d'amor	O
representada	O
en	O
el	O
poema	O
llatí	O
explica	O
el	O
motiu	O
de	O
la	O
distància	O
entre	O
l'home	O
i	O
les	O
dones	O
al	O
mig	O
de	O
la	O
primera	O
frase.	O

Aquest	O
poema	O
romàntic	O
llatí	O
fa	O
referència	O
a	O
un	O
home	O
i	O
una	O
dona	O
a	O
la	O
primera	O
línia.	O

Hi	O
ha	O
moltes	O
revistes	O
sobre	O
estudis	O
científics.	O

Hi	O
ha	O
moltes	O
revistes.	O

Només	O
hi	O
ha	O
2	O
revistes.	O

Canvien	O
les	O
frases	O
per	O
confondre	O
la	O
gent.	O

Ho	O
diuen	O
com	O
ho	O
han	O
fet	O
sempre.	O

canvien	O
les	O
paraules.	O

La	O
seva	O
declaració	O
escrita	O
s'ha	O
publicat	O
al	O
diari	O
aquest	O
matí.	O

Els	O
agradaria	O
transmetre	O
una	O
opinió,	O
però	O
en	O
aquests	O
moments	O
no	O
poden	O
fer	O
cap	O
declaració.	O

Hem	O
de	O
tenir	O
en	O
compte	O
que	O
no	O
han	O
fet	O
declaracions.	O

L'autor	O
d'aquest	O
diccionari	O
fa	O
un	O
treball	O
molt	O
exhaustiu	O
de	O
documentar	O
i	O
reconèixer	O
la	O
recerca	O
que	O
es	O
va	O
dur	O
a	O
terme	O
pràcticament	O
en	O
totes	O
les	O
entrades.	O

Aquest	O
diccionari	O
sembla	O
estar	O
plagiat	O
a	O
partir	O
d'un	O
diccionari	O
existent	O
escrit	O
per	O
un	O
competidor.	O

Aquest	O
diccionari	O
documenta	O
en	O
els	O
reconeixements	O
personals	O
que	O
el	O
seu	O
contingut	O
es	O
basa	O
en	O
gran	O
part	O
en	O
investigacions	O
originals.	O

Encara	O
que	O
no	O
parlin	O
l'idioma,	O
haurien	O
de	O
poder	O
respondre	O
les	O
preguntes.	O

Les	O
persones	O
que	O
no	O
saben	O
parlar	O
l'idioma	O
tindran	O
dificultats	O
per	O
respondre.	O

Estarien	O
millor	O
si	O
tinguessin	O
algú	O
que	O
fes	O
d’intèrpret.	O

Els	O
gats	O
de	O
vegades	O
tenen	O
cinc	O
potes,	O
així	O
que	O
la	O
gent	O
en	O
va	O
crear	O
una	O
dita.	O

La	O
dita	O
parla	O
dels	O
gats	O
amb	O
tres	O
potes.	O

Hi	O
ha	O
un	O
modisme	O
sobre	O
la	O
cinquena	O
pota	O
d'un	O
gat.	O

La	O
xerografia	O
només	O
tracta	O
de	O
substantius.	O

La	O
xerografia	O
està	O
relacionada	O
amb	O
el	O
significat	O
de	O
les	O
paraules.	O

La	O
xerografia	O
està	O
relacionada	O
amb	O
el	O
significat	O
de	O
les	O
paraules	O
dels	O
termes	O
tècnics.	O

També	O
escombra	O
paraules	O
en	O
passar.	O

Escombra	O
les	O
paraules	O
ràpidament.	O

En	O
passar,	O
no	O
escombra	O
res.	O

algú	O
no	O
va	O
fer	O
res	O
dolent	O

algú	O
va	O
ser	O
violat	O

alguna	O
cosa	O
es	O
va	O
fer	O
malament	O

Estic	O
totalment	O
d'acord	O
amb	O
Hendrickson.	O

No	O
estic	O
d'acord	O
amb	O
Hendrickson	O
sobre	O
l'origen	O
de	O
les	O
latituds	O
dels	O
cavalls.	O

Estic	O
bastant	O
segur	O
que	O
Hendrickson	O
no	O
tenia	O
gaire	O
en	O
què	O
basar	O
les	O
seves	O
idees.	O

Cap	O
altre	O
idioma	O
té	O
aquest	O
tipus	O
d'ambigüitat.	O

Aquesta	O
ambigüitat	O
és	O
certa	O
en	O
la	O
majoria	O
dels	O
idiomes.	O

Això	O
fa	O
que	O
l'aprenentatge	O
de	O
l’idioma	O
sigui	O
més	O
difícil.	O

Si	O
simplement	O
s’aclareixen	O
els	O
detalls,	O
la	O
pregunta	O
serà	O
més	O
entenedora.	O

La	O
pregunta	O
s’hauria	O
de	O
poder	O
respondre,	O
fins	O
i	O
tot	O
amb	O
els	O
detalls	O
perduts.	O

No	O
podeu	O
respondre	O
la	O
pregunta	O
quan	O
els	O
detalls	O
no	O
estan	O
ben	O
presentats.	O

Kermit	O
és	O
el	O
nom	O
d'un	O
determinat	O
tipus	O
de	O
protocol	O
de	O
telecomunicacions.	O

El	O
protocol	O
de	O
telecomunicacions	O
Kermit	O
fa	O
referència	O
a	O
una	O
manera	O
de	O
parlar	O
entre	O
Facebook	O
Messenger	O
i	O
WhatsApp.	O

El	O
protocol	O
de	O
telecomunicacions	O
Kermit	O
va	O
rebre	O
el	O
nom	O
d'una	O
granota.	O

El	O
llibre	O
és	O
de	O
no-ficció.	O

El	O
llibre	O
pot	O
necessitar	O
una	O
segona	O
presentació.	O

El	O
llibre	O
només	O
necessitarà	O
una	O
presentació,	O
passi	O
el	O
que	O
passi.	O

Tothom	O
a	O
Santa	O
Fe	O
té	O
un	O
nom	O
americà.	O

La	O
majoria	O
de	O
la	O
gent	O
de	O
Santa	O
Fe	O
té	O
noms	O
hispans.	O

Hi	O
ha	O
molts	O
noms	O
espanyols	O
a	O
Santa	O
Fe.	O

Les	O
paraules	O
dels	O
nens	O
alleugen	O
les	O
fallades,	O
els	O
missatges	O
bomba	O
i	O
les	O
accions	O
avortades	O
als	O
ordinadors.	O

Les	O
paraules	O
dels	O
nens	O
són	O
suaus	O
i	O
càlides,	O
cosa	O
que	O
alleuja	O
les	O
nostres	O
pors	O
sobre	O
els	O
ordinadors	O
que	O
fallen,	O
envien	O
missatges	O
bomba	O
i	O
avorten	O
accions.	O

Les	O
paraules	O
suaus	O
i	O
càlides	O
dels	O
nens	O
ens	O
