Els	O
blancs	O
van	O
representar	O
principalment	O
Amèrica	O
del	O
Nord	O
des	O
del	O
seu	O
descobriment.	O

Trepitjar	O
els	O
dits	O
dels	O
peus	O
provoca	O
dolor.	O

Es	O
considera	O
que	O
els	O
dits	O
dels	O
peus	O
són	O
petits.	O

Els	O
dits	O
dels	O
peus	O
són	O
grans.	O

A	O
la	O
Prudie	O
no	O
li	O
agrada	O
el	O
terme	O
“amant”	O
sota	O
totes	O
les	O
circumstàncies.	O

La	O
Prudie	O
no	O
sempre	O
odia	O
el	O
terme	O
“amant”.	O

A	O
la	O
Prudie	O
li	O
agrada	O
estar	O
amb	O
dones	O
europees.	O

El	O
comtat	O
de	O
Greenlee	O
té	O
una	O
biblioteca	O
pública.	O

El	O
comtat	O
de	O
Greenlee	O
té	O
diverses	O
biblioteques	O
públiques.	O

El	O
comtat	O
de	O
Greenlee	O
no	O
es	O
troba	O
a	O
l'estat	O
d'Arizona.	O

Definitivament	O
jo	O
m'estava	O
inscrivint.	O

S'esperava	O
que	O
jo	O
m'inscrigués.	O

No	O
m'hi	O
inscriuria.	O

Saps	O
qui	O
no	O
ho	O
entendrà?	O

Crec	O
que	O
saps	O
qui	O
ho	O
entendria.	O

Hi	O
ha	O
algú	O
que	O
ho	O
entendria.	O

Alguns	O
fitxers	O
no	O
es	O
poden	O
suprimir	O
mentre	O
el	O
Windows	O
s'està	O
executant.	O

Els	O
fitxers	O
.dll	O
no	O
repercuteixen	O
en	O
el	O
sistema	O
operatiu	O
Windows	O
i	O
es	O
poden	O
suprimir	O
sempre	O
que	O
vulgueu.	O

El	O
Windows	O
depèn	O
dels	O
fitxers	O
.dll	O
en	O
diversos	O
programes,	O
de	O
manera	O
que	O
la	O
supressió	O
d'un	O
d'aquests	O
fitxers	O
afectarà	O
molts	O
programes.	O

La	O
gent	O
de	O
l'escola	O
només	O
va	O
seguir	O
el	O
seu	O
exemple.	O

La	O
gent	O
de	O
l'escola	O
va	O
fer	O
una	O
versió	O
de	O
l'experiment.	O

La	O
gent	O
de	O
l'escola	O
va	O
fer	O
la	O
seva	O
pròpia	O
versió.	O

Tots	O
els	O
campaments	O
tenen	O
conseqüències	O
per	O
a	O
la	O
salut	O
pública.	O

Almenys	O
un	O
campament	O
té	O
conseqüències	O
per	O
a	O
la	O
salut	O
pública.	O

Les	O
conseqüències	O
per	O
a	O
la	O
salut	O
pública	O
no	O
estan	O
relacionades	O
amb	O
cap	O
campament.	O

La	O
bogeria	O
només	O
va	O
durar	O
un	O
dia.	O

La	O
bogeria	O
no	O
es	O
va	O
notar	O
en	O
aquell	O
moment.	O

Durant	O
tres	O
dècades	O
hi	O
va	O
haver	O
bogeria	O
a	O
tot	O
arreu.	O

Sé	O
que	O
em	O
preguntaran	O
sobre	O
això	O
i	O
em	O
preguntaran	O
si	O
ho	O
dic	O
seriosament.	O

Sé	O
que	O
he	O
respost	O
totes	O
i	O
cadascuna	O
de	O
les	O
preguntes,	O
i	O
no	O
hi	O
ha	O
més	O
preguntes	O
per	O
respondre.	O

Sens	O
dubte,	O
rebré	O
centenars	O
de	O
correus	O
electrònics	O
preguntant-me	O
si	O
ho	O
dic	O
seriosament.	O

El	O
Congrés	O
pot	O
aturar	O
les	O
accions	O
encobertes.	O

El	O
Congrés	O
no	O
pot	O
ser	O
informat	O
sobre	O
accions	O
encobertes.	O

El	O
Congrés	O
podria	O
estar	O
informat	O
sobre	O
accions	O
encobertes.	O

A	O
Nemeth	O
se	O
li	O
paga	O
per	O
investigar	O
el	O
motel.	O

Nemeth	O
va	O
dir	O
que	O
no	O
investigaria	O
el	O
motel.	O

Nemeth	O
va	O
dir	O
a	O
algú	O
que	O
investigaria	O
el	O
motel.	O

Clinton	O
es	O
va	O
negar	O
a	O
parlar.	O

Clinton	O
va	O
parlar	O
dimecres.	O

Clinton	O
va	O
parlar	O
amb	O
la	O
multitud	O
dimecres	O
al	O
museu.	O

Sovint	O
faig	O
referències	O
a	O
The	O
Sound	O
of	O
Music,	O
així	O
que	O
millor	O
que	O
conegueu	O
aquesta	O
pel·lícula.	O

Adopto	O
un	O
enfocament	O
de	O
llei	O
i	O
ordre	O
i	O
demano	O
que	O
respectis	O
la	O
meva	O
autoritat	O
com	O
a	O
xèrif.	O

Vull	O
que	O
pensis	O
en	O
mi	O
com	O
una	O
mainadera	O
en	O
lloc	O
d'un	O
xèrif.	O

El	O
Dow	O
Jones	O
puja	O
i	O
els	O
rics	O
compren	O
més.	O

El	O
Dow	O
Jones	O
no	O
està	O
relacionat	O
amb	O
l'economia.	O

El	O
Dow	O
Jones	O
mostra	O
què	O
està	O
passant	O
a	O
l'economia.	O

La	O
teoria	O
CMP	O
tracta	O
de	O
l'aparellament.	O

La	O
teoria	O
CMP	O
tracta	O
sobre	O
l'aparellament	O
d'animals.	O

La	O
teoria	O
CMP	O
tracta	O
sobre	O
estels.	O

Glenn	O
Loury	O
és	O
un	O
conservador.	O

Glenn	O
Loury	O
és	O
un	O
escombrador.	O

Glenn	O
Loury	O
no	O
és	O
el	O
teu	O
típic	O
conservador.	O

Realment	O
ningú	O
mai	O
no	O
té	O
propietats.	O

La	O
propietat	O
es	O
pot	O
tenir	O
a	O
qualsevol	O
lloc.	O

La	O
propietat	O
és	O
només	O
gent	O
que	O
diu	O
que	O
té	O
alguna	O
cosa.	O

Creus	O
que	O
l'Organització	O
Mundial	O
del	O
Comerç	O
sobreviurà	O
50	O
anys?	O

L'Organització	O
Mundial	O
del	O
Comerç	O
no	O
ha	O
tingut	O
cap	O
impacte	O
memorable	O
en	B-METAPHOR
la	O
història.	O

La	O
longevitat	O
de	O
l'Organització	O
Mundial	O
del	O
Comerç	O
és	O
segura	O
per	O
al	O
proper	O
segle.	O

Totes	O
les	O
opcions	O
són	O
irresistibles.	O

Les	O
opcions	O
no	O
són	O
massa	O
atractives.	O

Les	O
opcions	O
són	O
tedioses	O
o	O
costoses.	O

El	O
conjunt	O
és	O
molt	O
car.	O

Ignoraria	O
el	O
conjunt?	O

Em	O
compraria	O
un	O
conjunt	O
per	O
a	O
mi?	O

El	O
SAT	O
és	O
atemporal	O
i	O
no	O
hi	O
haurà	O
problemes	O
en	O
el	O
futur.	O

El	O
clima	O
educatiu	O
està	O
canviant,	O
així	O
que	O
hi	O
haurà	O
problemes	O
amb	O
el	O
SAT.	O

Hi	O
haurà	O
problemes	O
per	O
al	O
SAT	O
amb	O
el	O
temps.	O

De	O
Kooning	O
va	O
acabar	O
morint	O
als	O
72	O
anys.	O

De	O
Kooning	O
està	O
en	O
perfecte	O
estat	O
de	O
salut	O

De	O
Kooning	O
és	O
vell.	O

Cap	O
de	O
les	O
cases,	O
actualment	O
al	O
mercat,	O
és	O
atractiva.	O

Hi	O
ha	O
molt	O
atractiu	O
actual	O
amb	O
aquests.	O

No	O
hi	O
ha	O
cap	O
atractiu	O
amb	O
aquests	O
actualment.	O

Naomi	O
Wolf	O
tenia	O
una	O
resposta.	O

Naomi	O
Wolf	O
va	O
fer	O
diversos	O
intents	O
de	O
resposta.	O

Les	O
respostes	O
de	O
Naomi	O
Wolf	O
eren	O
totes	O
correctes.	O

Les	O
conclusions	O
estan	O
lligades	O
als	O
llocs.	O

Les	O
conclusions	O
no	O
estan	O
relacionades	O
amb	O
els	O
grans	O
espais	O
d'entreteniment.	O

Les	O
conclusions	O
no	O
estan	O
relacionades	O
amb	O
els	O
teatres	O
d'òpera.	O

Scholastic	O
és	O
una	O
empresa	O
coneguda.	O

Els	O
escolars	O
no	O
tenen	O
mestres.	O

El	O
premi	O
al	O
professor	O
de	O
l'any	O
és	O
un	O
gran	O
honor.	O

Clinton	O
i	O
Birch	O
són	O
homosexuals.	O

Clinton	O
i	O
Birch	O
estan	O
intentant	O
suprimir	O
l'homosexualitat.	O

L'homosexualitat	O
és	O
vista	O
com	O
un	B-METAPHOR
vici.	O

Els	O
homes	O
no	O
l'aixecaran	O
perquè	O
tenen	O
por.	O

Les	O
teves	O
accions	O
fan	O
enfadar	O
molta	O
gent.	O

Les	O
vostres	O
accions	O
són	O
totalment	O
il·legals.	O

La	O
majoria	O
de	O
la	O
gent	O
veu	O
aquest	O
procés	O
personal,	O
que	O
es	O
reflecteix	O
en	O
la	O
cultura	O
actual,	O
com	O
decadència	O
més	O
que	O
com	O
maduresa.	O

Res	O
del	O
que	O
està	O
passant	O
a	O
la	O
cultura	O
avui	O
en	O
dia	O
dona	O
suport	O
a	O
aquest	O
procés	O
personal,	O
independentment	O
de	O
com	O
vulguis	O
anomenar-lo.	O

Tant	O
si	O
opteu	O
per	O
veure	O
aquest	O
procés	O
com	O
maduresa	O
personal	O
o	O
decadència	O
personal,	O
el	O
que	O
està	O
passant	O
a	O
la	O
cultura	O
sembla	O
que	O
ho	O
reforça.	O

La	O
llista	O
d'actrius	O
està	O
disponible	O
per	O
a	O
qualsevol	O
persona	O
que	O
tingui	O
un	O
ordinador.	O

Ets	O
un	O
home.	O

Ets	O
a	O
la	O
llista	O
sota	O
el	O
concepte	O
d'Actriu.	O

Newsweek	O
mai	O
no	O
ha	O
escrit	O
res	O
sobre	O
els	O
Hamptons.	O

Newsweek	O
va	O
publicar	O
una	O
història	O
sobre	O
els	O
Hamptons.	O

Newsweek	O
escriu	O
un	O
informe	O
diari	O
sobre	O
els	O
Hamptons.	O

Heseltine	O
no	O
té	O
previst	O
retirar-se.	O

Heseltine	O
va	O
deixar	O
la	O
seva	O
feina	O
al	O
maig.	O

Heseltine	O
va	O
deixar	O
la	O
seva	O
feina.	O

Tot	O
i	O
que	O
Stevenson	O
ha	O
viatjat	O
amb	O
nosaltres	O
durant	O
la	O
campanya,	O
el	O
seu	O
article	O
deixa	O
clar	O
que	O
no	O
estava	O
prestant	O
atenció	O
al	O
que	O
implica	O
la	O
campanya	O
ni	O
tan	O
sols	O
al	O
nivell	O
més	O
bàsic.	O

Per	O
l'escrit	O
és	O
obvi	O
que	O
Stevenson	O
no	O
té	O
ni	O
idea	O
del	O
que	O
implica	O
la	O
nostra	O
campanya.	O

L'article	O
de	O
Stevenson	O
detalla	O
la	O
seva	O
comprensió	O
profunda	O
del	O
complicat	O
funcionament	O
de	O
la	O
nostra	O
campanya.	O

Es	O
troba	O
a	O
plena	O
llum	O
del	O
dia	O
sota	O
el	O
sol.	O

El	O
lloc	O
on	O
es	O
troba	O
és	O
en	O
una	O
ombra	O
projectada	O
per	O
l'arbre	O
d'Apol·lo.	O

L'urna	O
que	O
conté	O
les	O
cendres	O
d'Apol·lo	O
es	O
troba	O
sota	O
el	O
seu	O
arbre.	O

Com	O
soc	O
l'últim	O
a	O
assenyalar,	O
el	O
flux	O
de	O
la	O
història	O
mundial	O
es	O
dirigeix	O
cap	O
a	O
una	O
existència	O
més	O
solitària.	O

Soc	O
el	O
primer	O
a	O
notar	O
que	O
el	O
flux	O
de	O
la	O
història	O
mundial	O
es	O
dirigeix	O
cap	O
a	O
la	O
interdependència.	O

Altres	O
persones	O
han	O
observat	O
aquest	O
flux	O
després	O
de	O
mi.	O

A	O
la	O
gent	O
gran	O
no	O
els	O
agrada	O
el	O
soroll	O
perquè	O
són	O
sensibles.	O

El	O
soroll	O
real	O
atreu	O
la	O
gent	O
gran.	O

La	O
gent	O
gran	O
s’horroritza	O
amb	O
el	O
soroll	O
real,	O
mentre	O
que	O
atreu	O
els	O
més	O
joves.	O

Els	O
fets	O
simples	O
sobre	O
la	O
química	O
del	O
cervell	O
no	O
es	O
tenen	O
en	O
compte	O
a	O
l'estudi.	O

L'estudi	O
té	O
en	O
compte	O
fets	O
sobre	O
la	O
química	O
del	O
cervell.	O

Les	O
veritats	O
sobre	O
la	O
química	O
del	O
cervell	O
són	O
òbvies.	O

La	O
competència	O
estrangera	O
destruirà	O
les	O
empreses	O
nord-americanes.	O

Les	O
empreses	O
nord-americanes	O
reaccionen	O
favorablement	O
davant	O
la	O
competència	O
estrangera.	O

Les	O
empreses	O
nord-americanes	O
responen	O
a	O
la	O
competència	O
estrangera.	O

Fer-ne	O
massa	O
ho	O
farà	O
inútil.	O

Estàs	O
creant	O
alguna	O
cosa.	O

No	O
n’estàs	O
fent	O
prou.	O

Dowd	O
mai	O
no	O
ha	O
escrit	O
i	O
mai	O
no	O
escriurà	O
res	O
que	O
es	O
pugui	O
interpretar	O
com	O
un	O
autocàstig	O
del	O
boomer.	O

Per	O
obtenir	O
exemples	O
brillants	B-METAPHOR
d'autocàstig	O
del	O
boomer,	O
no	O
busqueu	O
més	O
enllà	O
de	O
les	O
peces	O
Flytrap	O
de	O
Dowd,	O
guanyadores	O
del	O
Pulitzer	O
i,	O
de	O
fet,	O
la	O
major	O
part	O
del	O
seu	O
treball	O
com	O
a	O
columnista.	O

A	O
més	O
d'un	O
dels	O
exemples	O
més	O
brillants	O
d'autocàstig	O
del	B-METAPHOR
boomer,	O
el	O
treball	O
de	O
Dowd	O
inclou	O
moltes	O
columnes	O
sobre	O
el	O
processament	O
d’ecologistes	O
radicals.	O

Els	O
fets	O
contribueixen	O
més	O
a	O
les	O
protestes.	O

La	O
combinació	O
de	O
fets	O
i	O
especulacions	O
és	O
motiu	O
de	O
protestes.	O

Hi	O
ha	O
tant	O
fets	O
com	O
especulacions.	O

El	O
conglomerat	O
de	O
mitjans	O
implica	O
múltiples	O
passos.	O

El	O
conglomerat	O
de	O
mitjans	O
és	O
lineal.	O

Els	O
reis	O
dels	O
mitjans	O
de	O
comunicació	O
acullen	O
els	O
peixos	O
al	O
seu	O
ventre.	O

La	O
Casa	O
Blanca	O
ha	O
pres	O
una	O
decisió.	O

La	O
Casa	O
Blanca	O
està	O
confusa	O
sobre	O
com	O
actuar.	O

La	O
Casa	O
Blanca	O
canviarà	O
d'opinió?	O

Rússia	O
s'enfronta	O
a	O
reptes	O
decreixents	O
a	O
causa	O
de	O
la	O
guerra	O
txetxena.	O

Rússia	O
no	O
està	O
segura	O
de	O
com	O
actuar.	O

La	O
guerra	O
txetxena	O
ha	O
posat	O
més	O
obstacles	O
a	O
Rússia.	O

Les	O
regulacions	O
de	O
la	O
FDA	O
han	O
fet	O
gairebé	O
impossible	O
que	O
els	O
adults	O
comprin	O
cigarrets.	O

Es	O
van	O
establir	O
regulacions	O
de	O
la	O
FDA	O
per	O
dificultar	O
la	O
compra	O
de	O
cigarrets.	O

No	O
és	O
difícil	O
per	O
als	O
adults	O
comprar	O
cigarrets,	O
fins	O
i	O
tot	O
amb	O
les	O
regulacions	O
de	O
la	O
FDA.	O

Les	O
teories	O
identifiquen	O
les	O
edats	O
amb	O
trets	O
de	O
les	O
cares.	O

Les	O
teories	O
identifiquen	O
edats	O
amb	O
trets.	O

No	O
hi	O
ha	O
teories.	O

A	O
Debrah	O
Eappen	O
no	O
li	O
agradava	O
concedir	O
una	O
entrevista	O
a	O
Time.	O

La	O
Debrah	O
Eappen	O
va	O
concedir	O
una	O
entrevista	O
a	O
Time.	O

Time	O
entrevista	O
a	O
John	O
Handcock.	O

Els	O
parcs	O
nacionals	O
sempre	O
estan	O
buits.	O

Els	O
parcs	O
nacionals	O
estan	O
tan	O
plens	O
que	O
els	O
cérvols	O
s'han	O
extingit.	O

Els	O
parcs	O
nacionals	O
estan	O
massa	O
concorreguts.	O

Els	O
cotxes	O
no	O
només	O
es	O
deixen	O
en	O
llocs	O
aleatoris,	O
quan	O
la	O
gent	O
torna	O
a	O
la	O
base.	O

Les	O
autocaravanes	O
protegeixen	O
els	O
cotxes	O
del	O
sol	O
i	O
de	O
la	O
neu.	O

Una	O
vegada	O
que	O
un	O
abandona	O
la	O
base,	O
no	O
se'ls	O
permet	O
tornar	O
mai	O
més.	O

Us	O
podeu	O
imaginar	O
un	O
operador	O
de	O
buldòzer	O
posant	O
en	O
marxa	O
una	O
excavadora.	O

Us	O
podeu	O
imaginar	O
un	O
operador	O
de	O
buldòzer.	O

No	O
us	O
podeu	O
imaginar	O
un	O
operador	O
de	O
buldòzer.	O

Estic	O
segur	O
que	O
el	O
metge	O
va	O
rebre	O
la	O
carta	O
que	O
li	O
vaig	O
enviar.	O

No	O
em	O
vaig	O
menjar	O
el	O
pastís	O
que	O
em	O
va	O
enviar	O
el	O
metge	O
aquell	O
Nadal.	O

El	O
metge	O
em	O
va	O
enviar	O
una	O
ampolla	O
de	O
vi	O
aquell	O
Nadal.	O

L'equip	O
va	O
canviar	O
el	O
seu	O
nom	O
perquè	O
no	O
era	O
popular.	O

L'equip	O
tenia	O
un	O
nom	O
abans	O
d'aquest	O
que	O
també	O
es	O
podria	O
pensar	O
que	O
era	O
un	O
sobrenom	O
indi.	O

L'equip	O
només	O
ha	O
tingut	O
un	O
nom.	O

Se	O
suposa	O
amb	O
raó	O
que	O
l’ídix...	O

De	O
mala	O
manera	O
mai	O
no	O
es	O
considera	O
que	O
l’ídix...	O

Hi	O
ha	O
moltes	O
suposicions	O
diferents	O
sobre	O
l’ídix.	O

És	O
habitual	O
que	O
els	O
escriptors	O
no	O
vegin	O
errors	O
en	O
els	O
seus	O
propis	O
textos.	O

La	O
feina	O
de	O
l'editor	O
és	O
assenyalar	O
els	O
errors	O
que	O
l'escriptor	O
passa	O
per	O
alt.	O

Els	O
escriptors	O
són	O
molt	O
meticulosos;	O
ni	O
un	O
sol	O
error	O
passa	O
desapercebut	O
sota	O
els	O
seus	O
ulls.	O

Vaig	O
trobar	O
la	O
definició	O
al	O
tesaurus.	O

He	O
buscat	O
al	O
tesaurus	O
i	O
no	O
he	O
trobat	O
cap	O
definició.	O

El	O
tesaurus	O
que	O
vaig	O
utilitzar	O
era	O
el	O
tesaurus	O
estàndard.	O

Com	O
pot	O
molta	O
gent	O
no	O
fer	O
res?	O

Com	O
es	O
pot	O
fer	O
una	O
cosa	O
tan	O
dolenta?	O

Com	O
és	O
possible	O
que	O
un	O
faci	O
això?	O

Segons	O
el	O
prefaci,	O
conté	O
termes	O
que	O
van	O
sorgir	O
al	O
segle	O
XX,	O
però	O
deixa	O
de	O
banda	O
l'argot	O
que	O
va	O
sorgir	O
abans.	O

Té	O
tot	O
l'argot	O
contingut	O
des	O
del	O
principi	O
dels	O
temps.	O

Hi	O
ha	O
molt	O
argot	O
diferent	O
d'abans	O
del	O
segle	O
XX.	O

L'edició	O
de	O
1984	O
és	O
la	O
millor	O
del	O
lot.	O

El	O
llibre	O
no	O
està	O
a	O
la	O
venda.	O

El	O
suplement	O
és	O
més	O
barat	O
que	O
el	O
llibre.	O

Ambdós	O
tipus	O
de	O
paraules	O
canvien	O
amb	O
el	O
temps,	O
però	O
a	O
ritmes	O
diferents.	O

Els	O
fonemes	O
no	O
canvien	O
mai	O
amb	O
el	O
temps.	O

Hi	O
ha	O
un	O
tercer	O
tipus	O
de	O
paraula	O
que	O
no	O
canvia,	O
però	O
que	O
s'utilitza	O
poc.	O

Split	O
Ends	O
és	O
una	O
perruqueria.	O

Split	O
Ends	O
és	O
una	O
gelateria.	O

Split	O
Ends	O
és	O
per	O
a	O
persones	O
nervioses.	O

Bernstein	O
no	O
ho	O
explica	O
en	O
profunditat.	O

Bernstein	O
només	O
ho	O
va	O
explicar	O
a	O
la	O
conclusió.	O

La	O
introducció	O
conté	O
una	O
explicació.	O

Nebraska	O
no	O
té	O
ciutats	O
amb	O
noms	O
divertits.	O

Surprise	O
Nebraska	O
té	O
10.000	O
habitants.	O

Surprise	O
és	O
una	O
ciutat	O
de	O
Nebraska.	O

L'analfabetisme	O
és	O
un	O
problema	O
important	O
al	O
tercer	O
món.	O

Les	O
nacions	O
industrialitzades	O
no	O
experimenten	O
problemes	O
d'analfabetisme.	O

El	O
tercer	O
món	O
es	O
queda	O
enrere.	O

Fins	O
i	O
tot	O
els	O
parlants	O
nadius	O
de	O
vegades	O
tenen	O
problemes	O
amb	O
l'humor.	O

L'humor	O
és	O
generalment	O
una	O
de	O
les	O
coses	O
més	O
fàcils	O
d'entendre	O
per	O
als	O
forasters.	O

Aquests	O
temes	O
són	O
difícils	O
d'entendre	O
per	O
als	O
estrangers.	O

Els	O
editors	O
s'utilitzen	O
normalment	O
per	O
detectar	O
aquest	O
tipus	O
d'error.	O

L'allargament	O
és	O
una	O
bona	O
manera	O
d'assegurar	O
que	O
el	O
significat	O
d'una	O
afirmació	O
s'aclareix.	O

El	O
significat	O
pot	O
canviar	O
quan	O
s'intenta	O
fer	O
una	O
declaració	O
més	O
llarga.	O

L'aportació	O
anglosaxona	O
és	O
molt	O
important.	O

M.	O
Tesniares	O
no	O
va	O
tenir	O
en	O
compte	O
l'aportació	O
anglosaxona.	O

M.	O
Tesniares	O
duu	O
a	O
terme	O
l'aportació	O
anglosaxona.	O

Aplicar	O
calor	O
al	O
cap	O
d'una	O
persona	O
és	O
una	O
bona	O
manera	O
de	O
millorar	O
la	O
seva	O
atenció	O
i	O
concentració.	O

L'excés	O
de	O
calor	O
pot	O
provocar	O
mareigs	O
en	O
alguns	O
casos.	O

Avui	O
ha	O
estat	O
cinc	O
graus	O
per	O
sobre	O
de	O
la	O
mitjana	O
estacional.	O

Moltes	O
altres	O
professions	O
es	O
tenen	O
en	O
molt	O
alta	O
estima.	O

Moltes	O
professions	O
tenen	O
tradicions	O
d'autodesaprovació.	O

Cap	O
altra	O
feina	O
té	O
una	O
tradició	O
sòlida	O
de	O
crítica	O
sobre	O
si	O
mateixa.	O

Els	O
diaris	O
no	O
tenen	O
cap	O
reputació.	O

Aquests	O
diaris	O
no	O
tenen	O
bona	O
reputació.	O

Aquests	O
diaris	O
tenen	O
moltes	O
xafarderies	O
de	O
les	O
mestresses	O
de	O
casa.	O

La	O
cervesa	O
pot	O
tenir	O
l'etiqueta	O
lite	O
o	O
light.	O

Lite	O
i	O
light	O
només	O
s'utilitzen	O
per	O
descriure	O
vins	O
i	O
whisky.	O

La	O
cervesa	O
Lite	O
no	O
té	O
un	O
alt	O
percentatge	O
d'alcohol.	O

La	O
vainilla	O
prové	O
d'una	O
planta	O
tropical.	O

La	O
vainilla	O
rep	O
el	O
nom	O
d'una	O
paraula	O
holandesa.	O

La	O
vainilla	O
era	O
popular	O
entre	O
els	O
comerciants	O
espanyols.	O

La	O
gent	O
té	O
dificultats	O
per	O
trobar	O
un	O
substantiu	O
alternatiu.	O

El	O
substantiu	O
s'utilitza	O
massa.	O

S'hauria	O
d'utilitzar	O
més	O
el	O
substantiu.	O

És	O
molt	O
més	O
probable	O
que	O
la	O
gent	O
recordi	O
una	O
escriptura	O
deficient.	O

Sovint,	O
un	O
text	O
ben	O
escrit	O
és	O
molt	O
més	O
fàcil	O
de	O
recordar	O
que	O
un	O
text	O
mal	O
escrit.	O

El	O
text	O
ben	O
escrit	O
és	O
massa	O
car	O
per	O
produir-lo	O
en	O
grans	O
quantitats.	O

La	O
gent	O
no	O
parla	O
als	O
ranxos.	O

Les	O
persones	O
dels	O
ranxos	O
utilitzen	O
termes	O
diferents.	O

La	O
gent	O
té	O
dificultats	O
amb	O
l’argot	O
al	O
ranxo.	O

Els	O
britànics	O
no	O
tenien	O
cap	O
respecte.	O

Els	O
britànics	O
es	O
van	O
fer	O
càrrec	O
de	O
l'economia	O
mundial.	O

Els	O
britànics	O
van	O
comerciar	O
molt	O
arreu	O
del	O
món.	O

Les	O
metàfores	O
d’animals	O
han	O
desaparegut	O
a	O
causa	O
de	O
les	O
ciutats.	O

Les	O
metàfores	O
d’animals	O
han	O
desaparegut	O
majoritàriament.	O

Les	O
metàfores	O
d’animals	O
són	O
abundants.	O

De	O
vegades	O
pot	O
ser	O
molt	O
difícil	O
de	O
detectar.	O

Fa	O
molt	O
poc	O
soroll	O
gràcies	O
a	O
un	O
motor	O
acuradament	O
aïllat.	O

Sempre	O
va	O
ser	O
molt	O
fàcil	O
de	O
detectar	O
des	O
de	O
qualsevol	O
distància.	O

Altres	O
monedes	O
també	O
utilitzen	O
noms	O
de	O
pesos	O
per	O
a	O
la	O
seva	O
unitat	O
de	O
mesura.	O

Ouguiya	O
es	O
tradueix	O
per	O
"quilogram"	O
i	O
només	O
s'utilitza	O
com	O
a	O
unitat	O
de	O
mesura	O
de	O
pes.	O

Hi	O
ha	O
una	O
connexió	O
entre	O
els	O
noms	O
dels	O
diners	O
i	O
els	O
noms	O
dels	O
pesos.	O

Les	O
al·lusions	O
a	O
llocs	O
i	O
persones	O
es	O
poden	O
utilitzar	O
per	O
transmetre	O
idees	O
de	O
manera	O
privada.	O

Per	O
a	O
mi	O
és	O
important	O
que	O
la	O
meva	O
autobiografia	O
sigui	O
el	O
més	O
accessible	B-METAPHOR
possible.	O

La	O
majoria	O
d'aquests	O
noms	O
serien	O
reconeixibles	O
per	O
tres	O
o	O
quatre	O
amics	O
propers.	O

Cada	O
any	O
s'afegeixen	O
més	O
de	O
cent	O
variacions	O
de	O
paraules	O
noves	O
a	O
l'idioma	O
anglès.	O

Les	O
noves	O
paraules	O
són	O
escollides	O
per	O
un	O
comitè	O
lingüístic	O
i	O
el	O
seu	O
ús	O
és	O
obligatori.	O

Les	O
variacions	O
de	O
paraules	O
han	O
de	O
ser	O
útils	O
per	O
sobreviure.	O

Les	O
converses	O
amb	O
tu	O
són	O
bastant	O
senzilles	O
i	O
sense	O
enginy.	O

Tens	O
tants	O
comentaris	O
i	O
pensades	O
enginyosos.	O

Preferiu	O
parlar	O
amb	O
bromes	O
i	O
pensades.	O

El	O
Sr.	O
Room	O
es	O
va	O
negar	O
a	O
considerar	O
la	O
idea	O
que	O
el	O
Bummel	O
no	O
fos	O
un	O
riu.	O

El	O
Bummel	O
és	O
en	O
realitat	O
una	O
marca	O
d'automòbils	O
d'Europa	O
de	O
l'Est.	O

En	O
realitat,	O
el	O
Bummel	O
no	O
és	O
de	O
cap	O
manera	O
un	O
riu.	O

Darrerament	O
hi	O
ha	O
hagut	O
un	O
augment	O
dels	O
nivells	O
de	O
soroll	O
als	O
patis	O
de	O
l'escola.	O

Hi	O
ha	O
menys	O
alumnes	O
als	O
patis	O
de	O
l'escola,	O
i	O
per	O
tant	O
menys	O
soroll.	O

Darrerament	O
hi	O
ha	O
molt	O
menys	O
soroll	O
als	O
patis	O
de	O
l'escola.	O

Gran	O
Bretanya	O
té	O
molts	O
dialectes	O
anglesos	O
distintius,	O
més	O
nombrosos	O
que	O
els	O
d'Amèrica	O
del	O
Nord.	O

Els	O
dialectes	O
nord-americans	O
i	O
britànics	O
són	O
exactament	O
els	O
mateixos,	O
i	O
la	O
gent	O
no	O
pot	O
distingir	O
cap	O
diferència	O
entre	O
ells.	O

La	O
gent	O
d'Amèrica	O
del	O
Nord	O
té	O
dificultats	O
per	O
entendre	O
la	O
meitat	O
dels	O
dialectes	O
britànics	O
parlats.	O

Segons	O
l'informant,	O
el	O
temps	O
de	O
gossos	O
es	O
va	O
utilitzar	O
per	O
descriure	O
les	O
pluges	O
monsòniques	O
estacionals.	O

Juny	O
i	O
juliol	O
també	O
són	O
molt	O
calorosos	O
a	O
Tennessee.	O

El	O
clima	O
és	O
calorós	O
i	O
sense	O
pluja	O
la	O
majoria	O
dels	O
dies	O
d'agost.	O

Per	O
evitar	O
el	O
desamor.	O

Per	O
evitar	O
la	O
pèrdua.	O

Per	O
buscar	O
la	O
pèrdua.	O

En	O
altres	O
paraules,	O
vol	O
dir	O
que	O
compleixo	O
la	O
llei	O
en	O
tot	O
